x,y,source,path
-33.57911,8.752494,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_110441_R2_F8_S2_71da4e38e6781af9.jpg
-33.58506,8.789109,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_110444_R2_F8_S3_71da4e38e6781af9.jpg
-49.85127,21.621967,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_110523_R2_F8_S4_71da4e38e6781af9.jpg
-53.1771,26.595615,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_110531_R2_F8_S5_71da4e38e6781af9.jpg
-32.97042,0.9935856,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_110535_R2_F8_S6_71da4e38e6781af9.jpg
-36.265568,11.474688,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_111212_R3_F0_S1_71da4e38e6781af9.jpg
-36.897564,11.141925,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_111213_R3_F0_S2_71da4e38e6781af9.jpg
-26.244064,55.19228,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_111218_R3_F0_S3_71da4e38e6781af9.jpg
-54.000435,22.96006,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_111231_R3_F0_S4_71da4e38e6781af9.jpg
-51.828506,29.481304,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_111304_R4_F0_S1_71da4e38e6781af9.jpg
-57.410667,13.61218,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_111324_R4_F0_S2_71da4e38e6781af9.jpg
-57.58484,13.433508,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_111328_R4_F0_S3_71da4e38e6781af9.jpg
-38.96861,14.723538,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_120920_R1_F0_S1_87a2715d7cae2fd7.jpg
-38.955105,14.671603,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_120940_R1_F0_S2_87a2715d7cae2fd7.jpg
-16.516653,-22.237461,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_120945_R1_F0_S3_87a2715d7cae2fd7.jpg
-60.20138,1.2702866,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_120956_R1_F0_S4_87a2715d7cae2fd7.jpg
-39.016243,14.900239,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_121003_R1_F0_S5_87a2715d7cae2fd7.jpg
33.592594,-30.04409,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092007_R1_F0_S1_448cf72de1c9771e.jpg
-8.120812,18.30653,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092015_R1_F0_S2_448cf72de1c9771e.jpg
-8.19048,18.242537,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092019_R1_F0_S3_448cf72de1c9771e.jpg
-30.180223,-18.594955,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092023_R1_F0_S4_448cf72de1c9771e.jpg
-46.709324,6.5968056,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092108_R1_F1_S1_448cf72de1c9771e.jpg
-46.671066,6.592175,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092112_R1_F1_S2_448cf72de1c9771e.jpg
10.166127,-29.230722,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092245_R1_F11_S1_448cf72de1c9771e.jpg
10.011321,-18.761042,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092312_R1_F11_S2_448cf72de1c9771e.jpg
22.714521,-3.59822,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092439_R1_F11_S3_448cf72de1c9771e.jpg
-46.4045,-16.237448,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092556_R1_F11_S4_448cf72de1c9771e.jpg
-48.472984,14.335174,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092848_R0_F0_S1_448cf72de1c9771e.jpg
-43.915756,4.921072,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092859_R3_F4_S1_448cf72de1c9771e.jpg
12.8796835,-29.1623,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092905_R3_F4_S2_448cf72de1c9771e.jpg
12.771983,-28.798096,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092924_R3_F4_S3_448cf72de1c9771e.jpg
20.614422,-59.598255,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_092953_R3_F4_S4_448cf72de1c9771e.jpg
11.483165,-44.663322,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_093002_R3_F4_S5_448cf72de1c9771e.jpg
20.780756,-59.82328,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_093025_R3_F4_S6_448cf72de1c9771e.jpg
-16.383245,-40.809124,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_093704_R4_F0_S1_448cf72de1c9771e.jpg
-29.397213,-9.169358,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_093737_R4_F0_S2_448cf72de1c9771e.jpg
-31.268488,-9.08512,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_093743_R4_F0_S3_448cf72de1c9771e.jpg
-29.518948,-9.205188,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_093745_R4_F0_S4_448cf72de1c9771e.jpg
-53.97726,5.5253434,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_093746_R4_F0_S5_448cf72de1c9771e.jpg
-1.675562,-47.490154,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_093755_R4_F0_S6_448cf72de1c9771e.jpg
-1.7255049,-47.45854,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_093755_R4_F0_S7_448cf72de1c9771e.jpg
-1.6627585,-47.49085,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_093756_R4_F0_S8_448cf72de1c9771e.jpg
-15.580117,-40.024757,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_094117_R5_F0_S1_448cf72de1c9771e.jpg
-15.466253,-40.10399,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_094120_R5_F0_S2_448cf72de1c9771e.jpg
-10.858405,-47.253307,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_094124_R5_F0_S3_448cf72de1c9771e.jpg
15.150368,-43.554718,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_094138_R5_F0_S4_448cf72de1c9771e.jpg
20.83354,-16.542027,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_094139_R5_F0_S5_448cf72de1c9771e.jpg
30.54285,31.203049,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_094456_R6_F0_S1_448cf72de1c9771e.jpg
30.298403,31.072044,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_094501_R6_F0_S2_448cf72de1c9771e.jpg
29.863396,31.668936,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_094534_R6_F0_S3_448cf72de1c9771e.jpg
-23.287622,42.524563,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_094541_R6_F0_S4_448cf72de1c9771e.jpg
-23.299002,42.439056,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_094542_R6_F0_S5_448cf72de1c9771e.jpg
-23.328882,42.43598,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_094542_R6_F0_S6_448cf72de1c9771e.jpg
35.12473,33.024097,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_094549_R6_F0_S7_448cf72de1c9771e.jpg
26.812742,-59.266716,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_095532_R7_F0_S1_448cf72de1c9771e.jpg
26.846169,-26.801548,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_095714_R8_F0_S1_448cf72de1c9771e.jpg
26.805994,-26.78067,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_095715_R8_F0_S2_448cf72de1c9771e.jpg
-48.74764,7.8104415,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_095718_R8_F0_S3_448cf72de1c9771e.jpg
6.0371933,-36.887802,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_095733_R8_F0_S4_448cf72de1c9771e.jpg
-14.59062,-21.280245,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_095812_R8_F0_S5_448cf72de1c9771e.jpg
-22.050482,-19.998337,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_095817_R8_F0_S6_448cf72de1c9771e.jpg
38.443745,-23.568008,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100007_R9_F0_S1_448cf72de1c9771e.jpg
23.552034,-25.894714,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100014_R9_F0_S2_448cf72de1c9771e.jpg
-13.6334505,14.526354,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100232_R10_F0_S1_448cf72de1c9771e.jpg
-14.696295,39.851406,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100247_R10_F0_S2_448cf72de1c9771e.jpg
36.334644,32.587452,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100257_R10_F0_S3_448cf72de1c9771e.jpg
56.652573,27.993834,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100327_R10_F0_S4_448cf72de1c9771e.jpg
32.96679,29.355646,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100346_R10_F0_S5_448cf72de1c9771e.jpg
34.8976,10.422306,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100409_R10_F8_S1_448cf72de1c9771e.jpg
15.939775,21.436764,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100414_R10_F8_S2_448cf72de1c9771e.jpg
44.58917,29.09997,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100726_R11_F1_S1_448cf72de1c9771e.jpg
-13.895345,39.538353,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100752_R11_F1_S2_448cf72de1c9771e.jpg
-18.468267,23.937317,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100754_R11_F1_S3_448cf72de1c9771e.jpg
-5.3604813,2.9129093,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100755_R11_F1_S4_448cf72de1c9771e.jpg
15.948108,-19.336533,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100800_R11_F1_S5_448cf72de1c9771e.jpg
24.10321,-34.25065,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100947_R12_F0_S1_448cf72de1c9771e.jpg
11.187115,-29.21937,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100949_R12_F0_S2_448cf72de1c9771e.jpg
-50.90628,6.1785674,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_100952_R12_F0_S3_448cf72de1c9771e.jpg
-55.27237,15.021102,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_101003_R12_F0_S4_448cf72de1c9771e.jpg
38.373096,-26.332626,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_101024_R12_F0_S5_448cf72de1c9771e.jpg
4.827728,16.674574,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_101028_R12_F0_S6_448cf72de1c9771e.jpg
25.533287,-53.539898,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_101044_R12_F0_S7_448cf72de1c9771e.jpg
16.836094,-53.993465,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_101132_R12_F0_S8_448cf72de1c9771e.jpg
44.767357,27.271074,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_101412_R13_F5_S1_448cf72de1c9771e.jpg
44.720745,25.810896,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_101414_R13_F5_S2_448cf72de1c9771e.jpg
45.203453,27.43745,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_101419_R13_F5_S3_448cf72de1c9771e.jpg
4.3511724,15.6078005,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_101437_R13_F5_S4_448cf72de1c9771e.jpg
-34.361214,-5.1705523,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_101448_R13_F5_S5_448cf72de1c9771e.jpg
4.956031,-12.545502,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_101523_R13_F5_S6_448cf72de1c9771e.jpg
38.42069,12.038838,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_101533_R13_F5_S7_448cf72de1c9771e.jpg
-1.4028002,-20.079807,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_101632_R13_F5_S8_448cf72de1c9771e.jpg
2.2834785,20.09521,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102328_R14_F1_S1_448cf72de1c9771e.jpg
-49.67404,13.174764,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102338_R14_F1_S2_448cf72de1c9771e.jpg
-49.48396,13.063151,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102344_R14_F1_S3_448cf72de1c9771e.jpg
-48.427994,12.156244,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102353_R14_F1_S4_448cf72de1c9771e.jpg
2.3081517,20.08373,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102400_R14_F1_S5_448cf72de1c9771e.jpg
2.531841,20.011612,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102426_R14_F1_S6_448cf72de1c9771e.jpg
-48.847466,12.285146,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102434_R14_F1_S7_448cf72de1c9771e.jpg
2.5833826,19.984398,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102443_R14_F1_S8_448cf72de1c9771e.jpg
2.4562767,20.035341,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102450_R14_F1_S9_448cf72de1c9771e.jpg
-49.207764,1.9372687,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102510_R14_F1_S10_448cf72de1c9771e.jpg
-49.773075,13.1310005,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102512_R14_F1_S11_448cf72de1c9771e.jpg
-22.62675,15.319087,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102718_R14_F1_S12_448cf72de1c9771e.jpg
7.548811,22.529728,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102825_R14_F1_S13_448cf72de1c9771e.jpg
7.346055,22.585646,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_102838_R14_F1_S14_448cf72de1c9771e.jpg
-50.70724,36.37914,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_114719_R1_F0_S1_3bdf1b7888536ea2.jpg
-50.82747,36.472958,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_114728_R1_F0_S2_3bdf1b7888536ea2.jpg
-50.796597,36.287113,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_114737_R1_F0_S3_3bdf1b7888536ea2.jpg
-14.001989,-27.655624,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_114743_R1_F0_S4_3bdf1b7888536ea2.jpg
-13.336201,-27.879492,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_114749_R1_F0_S5_3bdf1b7888536ea2.jpg
-8.410443,-21.48113,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_114803_R1_F0_S6_3bdf1b7888536ea2.jpg
-14.599758,-28.348022,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_114805_R1_F0_S7_3bdf1b7888536ea2.jpg
-14.513759,-28.321648,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_114805_R1_F0_S8_3bdf1b7888536ea2.jpg
30.01451,-53.7688,Conjunto principal (Hospital Clinic),data\images_cropped\20250127_114819_R1_F0_S9_3bdf1b7888536ea2.jpg
-13.316238,-3.3697445,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_091800_R0_F0_S1_4ec5dfa034d62f54.jpg
-13.250053,-3.9462874,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_091833_R2_F0_S1_4ec5dfa034d62f54.jpg
-13.23856,-3.999288,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_091836_R2_F0_S2_4ec5dfa034d62f54.jpg
7.4970093,-47.185528,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_091925_R2_F0_S3_4ec5dfa034d62f54.jpg
43.526566,18.649044,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_092411_R3_F0_S1_4ec5dfa034d62f54.jpg
5.635662,-33.341522,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_092413_R3_F0_S2_4ec5dfa034d62f54.jpg
15.704047,-12.717909,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_092429_R4_F0_S1_4ec5dfa034d62f54.jpg
6.067311,-36.671562,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_092442_R4_F0_S2_4ec5dfa034d62f54.jpg
18.491003,-38.47667,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_092443_R4_F0_S3_4ec5dfa034d62f54.jpg
-53.83002,8.52956,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_092450_R4_F0_S4_4ec5dfa034d62f54.jpg
-52.474804,9.325663,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_092451_R4_F0_S5_4ec5dfa034d62f54.jpg
-43.10394,-7.6323004,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_092457_R4_F0_S6_4ec5dfa034d62f54.jpg
-27.290888,4.78327,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_092502_R4_F0_S7_4ec5dfa034d62f54.jpg
-55.826633,6.690346,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_092515_R4_F0_S8_4ec5dfa034d62f54.jpg
-21.857454,1.6986588,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_092523_R4_F0_S9_4ec5dfa034d62f54.jpg
-21.80879,1.4402637,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_092524_R4_F0_S10_4ec5dfa034d62f54.jpg
-43.54269,32.84628,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_100705_R1_F0_S1_692647590ff9e21e.jpg
-43.592335,32.805397,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_100708_R1_F0_S2_692647590ff9e21e.jpg
-42.507347,33.952873,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_100744_R1_F0_S3_692647590ff9e21e.jpg
-43.20477,30.510023,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_100752_R1_F0_S4_692647590ff9e21e.jpg
-10.563792,17.360428,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_101755_R2_F0_S1_692647590ff9e21e.jpg
6.472335,22.608292,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_101800_R2_F0_S2_692647590ff9e21e.jpg
-29.132845,41.777092,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_101818_R2_F0_S3_692647590ff9e21e.jpg
-43.17629,29.500574,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_102113_R3_F0_S1_692647590ff9e21e.jpg
-44.08234,29.268785,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_102140_R3_F0_S2_692647590ff9e21e.jpg
-43.239433,29.479738,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_102141_R3_F0_S3_692647590ff9e21e.jpg
-29.17297,41.23989,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_102148_R3_F0_S4_692647590ff9e21e.jpg
-43.479824,29.386158,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_102156_R3_F0_S5_692647590ff9e21e.jpg
-26.313364,-15.795159,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_102222_R3_F0_S6_692647590ff9e21e.jpg
-41.93333,7.3778453,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_102622_R4_F0_S1_692647590ff9e21e.jpg
-42.199684,7.3744655,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_102627_R4_F0_S2_692647590ff9e21e.jpg
-42.303406,31.104923,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_102635_R4_F0_S3_692647590ff9e21e.jpg
-45.408096,32.051464,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_102856_R5_F0_S1_692647590ff9e21e.jpg
-22.76655,8.503359,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_102902_R5_F0_S2_692647590ff9e21e.jpg
-41.383255,31.368805,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_102916_R5_F0_S3_692647590ff9e21e.jpg
-41.029198,30.810991,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_102935_R6_F0_S1_692647590ff9e21e.jpg
-28.845098,39.74371,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_103146_R7_F0_S1_692647590ff9e21e.jpg
-27.223232,-15.269673,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_103159_R7_F0_S2_692647590ff9e21e.jpg
-11.076827,16.166546,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_103323_R8_F0_S1_692647590ff9e21e.jpg
-11.483963,16.61991,Conjunto principal (Hospital Clinic),data\images_cropped\20250203_103333_R8_F0_S2_692647590ff9e21e.jpg
